0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.035552353273592185e-01,6.073495358036652414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.937062000484378821e-01,6.095696052312908897e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.773987809800598114e-01,6.138079195931218646e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.033534108339387858e-01,6.074302656010333035e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.935043755550173383e-01,6.099328893194477796e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.773987809800598114e-01,6.144537579720673603e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.033534108339387858e-01,6.073899007023492169e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.933025510615969056e-01,6.100539840155000393e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.773987809800597004e-01,6.147363122628560772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.032726810365706127e-01,6.075513602970855631e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.933429159602809921e-01,6.105787276983934975e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.775602405747960466e-01,6.154225155404859926e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.033937757326228724e-01,6.075109953984014766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.933832808589649677e-01,6.106998223944457571e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.779235246629530476e-01,6.157050698312747095e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.033130459352546993e-01,6.077531847905061069e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.934236457576490542e-01,6.107805521918139302e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.782868087511100486e-01,6.158261645273268581e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.035552353273592185e-01,6.077935496891901934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.941098490352788586e-01,6.108612819891821033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.794170259142649160e-01,6.157454347299586850e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.034745055299911565e-01,6.078339145878743910e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.943520384273834889e-01,6.109420117865503874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.801839589892628934e-01,6.156647049325906229e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.035956002260433051e-01,6.080761039799790213e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.945942278194881192e-01,6.112245660773391043e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.809508920642608709e-01,6.157857996286428826e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.064615080326147822e-01,6.069862517155081294e-01,0.000000000000000000e+00,6.063807782352468312e-01,6.067602082828771337e-01,0.000000000000000000e+00,6.046450875918301104e-01,6.072284411076127597e-01,0.000000000000000000e+00,6.053716557681440014e-01,6.080357390812948237e-01,0.000000000000000000e+00,6.037570598207798733e-01,6.069216678776134799e-01,0.000000000000000000e+00,5.989132719786873782e-01,6.089237668523451719e-01,0.000000000000000000e+00,6.018599095826269174e-01,6.102961734076046696e-01,0.000000000000000000e+00,5.966932025510615079e-01,6.070831274723500481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.062596835391942385e-01,6.069862517155081294e-01,0.000000000000000000e+00,6.060578590457738057e-01,6.068328651005086005e-01,0.000000000000000000e+00,6.048872769839347407e-01,6.073899007023491059e-01,0.000000000000000000e+00,6.047661822878824811e-01,6.084393880681359112e-01,0.000000000000000000e+00,6.026268426576248949e-01,6.069943246952449467e-01,0.000000000000000000e+00,5.989940017760555513e-01,6.090448615483975425e-01,0.000000000000000000e+00,6.006489626221037659e-01,6.106998223944457571e-01,0.000000000000000000e+00,5.947556874142245764e-01,6.071557842899814039e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.057349398563008913e-01,6.069055219181399563e-01,0.000000000000000000e+00,6.063807782352466091e-01,6.070669815128763025e-01,0.000000000000000000e+00,6.048065471865664566e-01,6.073495358036651304e-01,0.000000000000000000e+00,6.014966254944700275e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.046047226931460239e-01,6.083990231694518247e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.924145232905464464e-01,6.070266166141922159e-01,0.000000000000000000e+00,5.998012997497376153e-01,6.109420117865503874e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.055734802615645451e-01,6.067036974247194125e-01,0.000000000000000000e+00,6.063000484378782140e-01,6.071477113102445866e-01,0.000000000000000000e+00,6.047258173891982835e-01,6.074302656010333035e-01,0.000000000000000000e+00,6.007700573181561365e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.040396141115683681e-01,6.085604827641881709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.907191975458141453e-01,6.070266166141922159e-01,0.000000000000000000e+00,5.987518123839506989e-01,6.109823766852344740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.053312908694599148e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.062193186405101519e-01,6.071073464115603890e-01,0.000000000000000000e+00,6.049680067813029138e-01,6.071880762089286732e-01,0.000000000000000000e+00,6.000838540405263322e-01,6.068247921207716722e-01,0.000000000000000000e+00,6.036763300234115892e-01,6.084797529668199978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.891853313958181904e-01,6.068651570194557587e-01,0.000000000000000000e+00,5.975005005247435719e-01,6.108612819891821033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.052101961734073221e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.062596835391942385e-01,6.071880762089286732e-01,0.000000000000000000e+00,6.048872769839347407e-01,6.073495358036651304e-01,0.000000000000000000e+00,5.992361911681599596e-01,6.068247921207717832e-01,0.000000000000000000e+00,6.033534108339387858e-01,6.088430370549768877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.878129248405584706e-01,6.066633325260353260e-01,0.000000000000000000e+00,5.964106482602727910e-01,6.111034713812868446e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.048872769839347407e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.059771292484055216e-01,6.073495358036650194e-01,0.000000000000000000e+00,6.046047226931458018e-01,6.073091709049810438e-01,0.000000000000000000e+00,5.985903527892144638e-01,6.068247921207717832e-01,0.000000000000000000e+00,6.025864777589408083e-01,6.087623072576088257e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.862386937918785401e-01,6.066633325260353260e-01,0.000000000000000000e+00,5.947556874142245764e-01,6.109823766852344740e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.048065471865665677e-01,6.065826027286670419e-01,0.000000000000000000e+00,6.059367643497214351e-01,6.072284411076127597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.980252442076370301e-01,6.066229676273512395e-01,0.000000000000000000e+00,6.021020989747315477e-01,6.089237668523450608e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.851892064260918458e-01,6.064615080326147822e-01,0.000000000000000000e+00,5.936254702510697090e-01,6.110227415839185605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.046047226931460239e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.055734802615645451e-01,6.071880762089286732e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.972179462339548550e-01,6.068247921207716722e-01,0.000000000000000000e+00,6.013755307984176568e-01,6.086412125615563440e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.837764349721481505e-01,6.066633325260353260e-01,0.000000000000000000e+00,5.917283200129167531e-01,6.104979979010252134e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.045239928957778508e-01,6.067844272220876967e-01,0.000000000000000000e+00,6.055331153628803476e-01,6.071477113102445866e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.966528376523774213e-01,6.068247921207717832e-01,0.000000000000000000e+00,6.006893275207878524e-01,6.085604827641881709e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.825251231129409124e-01,6.064615080326148933e-01,0.000000000000000000e+00,5.903962783563413419e-01,6.101750787115524099e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.041607088076208498e-01,6.067844272220876967e-01,0.000000000000000000e+00,6.052909259707758283e-01,6.073091709049810438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.961280939694840741e-01,6.066229676273512395e-01,0.000000000000000000e+00,5.998012997497376153e-01,6.084797529668201088e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.816370953418906753e-01,6.062596835391943495e-01,0.000000000000000000e+00,5.884587632195042994e-01,6.098521595220796065e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.043221684023573070e-01,6.067844272220876967e-01,0.000000000000000000e+00,6.051698312747234576e-01,6.071880762089286732e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.958455396786953573e-01,6.066229676273512395e-01,0.000000000000000000e+00,5.991554613707918975e-01,6.084393880681359112e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.811123516589973281e-01,6.060578590457738057e-01,0.000000000000000000e+00,5.870863566642446907e-01,6.094888754339226056e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.040799790102526767e-01,6.067844272220875856e-01,0.000000000000000000e+00,6.049680067813029138e-01,6.073495358036650194e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.953611608944860967e-01,6.066229676273512395e-01,0.000000000000000000e+00,5.985499878905303772e-01,6.083586582707676271e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.803857834826834372e-01,6.060578590457736947e-01,0.000000000000000000e+00,5.856735852103011064e-01,6.089641317510292584e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
