0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.028690320497295252e-01,6.075917251957697607e-01,0.000000000000000000e+00,6.012140712036811996e-01,6.059771292484056326e-01,0.000000000000000000e+00,6.052909259707758283e-01,6.066229676273512395e-01,0.000000000000000000e+00,5.899118995721320813e-01,6.096503350286590628e-01,0.000000000000000000e+00,5.841800839589892380e-01,6.039992492128845036e-01,0.000000000000000000e+00,6.010122467102607668e-01,6.067036974247194125e-01,0.000000000000000000e+00,5.666617179300879048e-01,6.131217163154920602e-01,0.000000000000000000e+00,5.566512230564301111e-01,6.008104222168402231e-01,0.000000000000000000e+00,5.937062000484377711e-01,6.067844272220875856e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.027075724549930680e-01,6.075513602970855631e-01,0.000000000000000000e+00,6.010526116089448534e-01,6.060174941470896082e-01,0.000000000000000000e+00,6.053716557681440014e-01,6.066229676273512395e-01,0.000000000000000000e+00,5.891853313958181904e-01,6.097714297247113224e-01,0.000000000000000000e+00,5.838571647695164346e-01,6.038781545168321330e-01,0.000000000000000000e+00,6.007700573181561365e-01,6.067036974247194125e-01,0.000000000000000000e+00,5.651682166787760364e-01,6.132024461128602333e-01,0.000000000000000000e+00,5.563686687656413943e-01,6.009315169128924827e-01,0.000000000000000000e+00,5.933429159602808811e-01,6.069862517155081294e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.024653830628884377e-01,6.075109953984015876e-01,0.000000000000000000e+00,6.011333414063130265e-01,6.061789537418260654e-01,0.000000000000000000e+00,6.053716557681440014e-01,6.066229676273512395e-01,0.000000000000000000e+00,5.884991281181883860e-01,6.098925244207636931e-01,0.000000000000000000e+00,5.840186243642527808e-01,6.042010737063050474e-01,0.000000000000000000e+00,6.007700573181561365e-01,6.067036974247194125e-01,0.000000000000000000e+00,5.640379995156212800e-01,6.130813514168079736e-01,0.000000000000000000e+00,5.572163316380075448e-01,6.012140712036811996e-01,0.000000000000000000e+00,5.933429159602808811e-01,6.071880762089286732e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.022231936707838074e-01,6.075513602970855631e-01,0.000000000000000000e+00,6.008911520142083962e-01,6.060174941470897192e-01,0.000000000000000000e+00,6.052505610720917417e-01,6.066229676273512395e-01,0.000000000000000000e+00,5.878129248405586926e-01,6.097714297247113224e-01,0.000000000000000000e+00,5.839378945668846077e-01,6.040799790102526767e-01,0.000000000000000000e+00,6.005278679260515062e-01,6.067036974247194125e-01,0.000000000000000000e+00,5.627059578590457578e-01,6.127987971260191458e-01,0.000000000000000000e+00,5.577007104222168055e-01,6.013351658997335702e-01,0.000000000000000000e+00,5.929796318721239912e-01,6.073899007023492169e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.019002744813110040e-01,6.075109953984014766e-01,0.000000000000000000e+00,6.007700573181560255e-01,6.060578590457738057e-01,0.000000000000000000e+00,6.050487365786711980e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.869652619681925421e-01,6.096906999273431493e-01,0.000000000000000000e+00,5.840993541616210649e-01,6.041607088076208498e-01,0.000000000000000000e+00,6.005278679260517283e-01,6.071477113102445866e-01,0.000000000000000000e+00,5.617372002906272366e-01,6.126777024299668861e-01,0.000000000000000000e+00,5.585483732945830671e-01,6.014562605957859409e-01,0.000000000000000000e+00,5.929796318721239912e-01,6.079550092839267617e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.019002744813110040e-01,6.073495358036650194e-01,0.000000000000000000e+00,6.008507871155243096e-01,6.062193186405101519e-01,0.000000000000000000e+00,6.052505610720917417e-01,6.069458868168240429e-01,0.000000000000000000e+00,5.867634374747718873e-01,6.093677807378703459e-01,0.000000000000000000e+00,5.844626382497779549e-01,6.044836279970937643e-01,0.000000000000000000e+00,6.007296924194720500e-01,6.071477113102445866e-01,0.000000000000000000e+00,5.611317268103657163e-01,6.119914991523370817e-01,0.000000000000000000e+00,5.600015096472107379e-01,6.019406393799950905e-01,0.000000000000000000e+00,5.933832808589650787e-01,6.079550092839267617e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.018195446839428309e-01,6.073899007023491059e-01,0.000000000000000000e+00,6.010526116089448534e-01,6.060578590457738057e-01,0.000000000000000000e+00,6.050487365786711980e-01,6.069458868168240429e-01,0.000000000000000000e+00,5.864001533866148863e-01,6.092466860418179753e-01,0.000000000000000000e+00,5.850681117300394751e-01,6.045643577944618263e-01,0.000000000000000000e+00,6.005278679260515062e-01,6.073495358036651304e-01,0.000000000000000000e+00,5.608895374182610860e-01,6.113052958747072774e-01,0.000000000000000000e+00,5.618179300879954097e-01,6.022635585694678939e-01,0.000000000000000000e+00,5.933832808589649677e-01,6.081568337773471944e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.017388148865745467e-01,6.075513602970855631e-01,0.000000000000000000e+00,6.011333414063130265e-01,6.060982239444578923e-01,0.000000000000000000e+00,6.050487365786711980e-01,6.068247921207717832e-01,0.000000000000000000e+00,5.862386937918785401e-01,6.091659562444498022e-01,0.000000000000000000e+00,5.858350448050374526e-01,6.044432630984095667e-01,0.000000000000000000e+00,6.005278679260515062e-01,6.073091709049810438e-01,0.000000000000000000e+00,5.606473480261564557e-01,6.111842011786550177e-01,0.000000000000000000e+00,5.638765399208848228e-01,6.023846532655202646e-01,0.000000000000000000e+00,5.933832808589650787e-01,6.079953741826107372e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.016580850892063737e-01,6.073899007023493279e-01,0.000000000000000000e+00,6.014158956971017433e-01,6.061385888431419788e-01,0.000000000000000000e+00,6.051698312747234576e-01,6.068247921207717832e-01,0.000000000000000000e+00,5.858754097037216502e-01,6.088430370549768877e-01,0.000000000000000000e+00,5.868038023734559738e-01,6.047258173891983946e-01,0.000000000000000000e+00,6.007700573181561365e-01,6.075109953984014766e-01,0.000000000000000000e+00,5.606069831274722581e-01,6.102961734076047806e-01,0.000000000000000000e+00,5.663387987406151014e-01,6.027075724549930680e-01,0.000000000000000000e+00,5.939483894405424014e-01,6.081971986760312809e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.014966254944700275e-01,6.073495358036651304e-01,0.000000000000000000e+00,6.015773552918382006e-01,6.061789537418260654e-01,0.000000000000000000e+00,6.053716557681442234e-01,6.070266166141922159e-01,0.000000000000000000e+00,5.859561395010898233e-01,6.087623072576087147e-01,0.000000000000000000e+00,5.875303705497699758e-01,6.048065471865665677e-01,0.000000000000000000e+00,6.009718818115765693e-01,6.077128198918220203e-01,0.000000000000000000e+00,5.607280778235246288e-01,6.095696052312908897e-01,0.000000000000000000e+00,5.686395979656091448e-01,6.032323161378865262e-01,0.000000000000000000e+00,5.941502139339630562e-01,6.083990231694518247e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.015369903931540030e-01,6.073091709049810438e-01,0.000000000000000000e+00,6.018599095826269174e-01,6.062193186405101519e-01,0.000000000000000000e+00,6.053716557681440014e-01,6.067036974247194125e-01,0.000000000000000000e+00,5.858350448050374526e-01,6.084797529668201088e-01,0.000000000000000000e+00,5.889027771050294735e-01,6.048872769839347407e-01,0.000000000000000000e+00,6.011737063049971130e-01,6.072688060062968463e-01,0.000000000000000000e+00,5.612528215064179760e-01,6.090448615483975425e-01,0.000000000000000000e+00,5.717073302656009437e-01,6.035552353273593296e-01,0.000000000000000000e+00,5.943520384273835999e-01,6.080357390812948237e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.013755307984176568e-01,6.072688060062969573e-01,0.000000000000000000e+00,6.019002744813110040e-01,6.064615080326147822e-01,0.000000000000000000e+00,6.053716557681440014e-01,6.069055219181399563e-01,0.000000000000000000e+00,5.859157746024057367e-01,6.079953741826107372e-01,0.000000000000000000e+00,5.897908048760797106e-01,6.053716557681440014e-01,0.000000000000000000e+00,6.013755307984176568e-01,6.074706304997173900e-01,0.000000000000000000e+00,5.617775651893113231e-01,6.081164688786629968e-01,0.000000000000000000e+00,5.744521433761200502e-01,6.042818035036732205e-01,0.000000000000000000e+00,5.947556874142245764e-01,6.082375635747153675e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.015369903931541140e-01,6.070266166141922159e-01,0.000000000000000000e+00,6.023442883668361780e-01,6.063000484378783250e-01,0.000000000000000000e+00,6.053716557681440014e-01,6.069862517155081294e-01,0.000000000000000000e+00,5.862386937918785401e-01,6.077128198918220203e-01,0.000000000000000000e+00,5.912843061273915790e-01,6.054523855655121745e-01,0.000000000000000000e+00,6.013755307984176568e-01,6.074302656010333035e-01,0.000000000000000000e+00,5.628674174537822150e-01,6.069862517155081294e-01,0.000000000000000000e+00,5.778024299669006769e-01,6.046047226931459129e-01,0.000000000000000000e+00,5.949575119076451202e-01,6.080761039799789103e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.013755307984176568e-01,6.069862517155081294e-01,0.000000000000000000e+00,6.026672075563089814e-01,6.064211431339306957e-01,0.000000000000000000e+00,6.052505610720916307e-01,6.070669815128763025e-01,0.000000000000000000e+00,5.865212480826672570e-01,6.072284411076127597e-01,0.000000000000000000e+00,5.927374424800193609e-01,6.054927504641963720e-01,0.000000000000000000e+00,6.013351658997334592e-01,6.073899007023492169e-01,0.000000000000000000e+00,5.637958101235165387e-01,6.058560345523531510e-01,0.000000000000000000e+00,5.809912569629449575e-01,6.049680067813030249e-01,0.000000000000000000e+00,5.949978768063292067e-01,6.079146443852425641e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.017388148865745467e-01,6.070669815128763025e-01,0.000000000000000000e+00,6.028690320497295252e-01,6.064615080326147822e-01,0.000000000000000000e+00,6.052505610720915197e-01,6.070669815128764135e-01,0.000000000000000000e+00,5.870459917655606041e-01,6.067844272220876967e-01,0.000000000000000000e+00,5.941502139339629451e-01,6.059771292484055216e-01,0.000000000000000000e+00,6.013351658997333482e-01,6.073899007023492169e-01,0.000000000000000000e+00,5.654911358682488398e-01,6.050891014773552845e-01,0.000000000000000000e+00,5.844222733510938683e-01,6.056945749576168048e-01,0.000000000000000000e+00,5.954015257931699612e-01,6.079146443852425641e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.015773552918382006e-01,6.069458868168240429e-01,0.000000000000000000e+00,6.033534108339387858e-01,6.063807782352466091e-01,0.000000000000000000e+00,6.054523855655121745e-01,6.069458868168240429e-01,0.000000000000000000e+00,5.875303705497699758e-01,6.065422378299830664e-01,0.000000000000000000e+00,5.957244449826430976e-01,6.060174941470897192e-01,0.000000000000000000e+00,6.015369903931541140e-01,6.073495358036651304e-01,0.000000000000000000e+00,5.670250020182450168e-01,6.041203439089367633e-01,0.000000000000000000e+00,5.878936546379268657e-01,6.062596835391943495e-01,0.000000000000000000e+00,5.958051747800112707e-01,6.075513602970856741e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.018195446839428309e-01,6.066229676273511284e-01,0.000000000000000000e+00,6.037166949220957868e-01,6.065018729312989798e-01,0.000000000000000000e+00,6.055331153628803476e-01,6.068247921207716722e-01,0.000000000000000000e+00,5.882165738273996691e-01,6.058963994510373485e-01,0.000000000000000000e+00,5.974601356260594853e-01,6.062596835391942385e-01,0.000000000000000000e+00,6.016984499878904602e-01,6.071073464115605001e-01,0.000000000000000000e+00,5.687606926616614045e-01,6.029497618470976983e-01,0.000000000000000000e+00,5.916072253168643824e-01,6.066229676273512395e-01,0.000000000000000000e+00,5.960473641721159010e-01,6.071880762089286732e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.018599095826268064e-01,6.068247921207716722e-01,0.000000000000000000e+00,6.040396141115685902e-01,6.066229676273512395e-01,0.000000000000000000e+00,6.055331153628804586e-01,6.068247921207716722e-01,0.000000000000000000e+00,5.889027771050293625e-01,6.054927504641962610e-01,0.000000000000000000e+00,5.989132719786873782e-01,6.065018729312989798e-01,0.000000000000000000e+00,6.019002744813110040e-01,6.071073464115605001e-01,0.000000000000000000e+00,5.709000322919188797e-01,6.021424638734156343e-01,0.000000000000000000e+00,5.947960523129086630e-01,6.073899007023493279e-01,0.000000000000000000e+00,5.964510131589568775e-01,6.069862517155081294e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.023039234681520915e-01,6.066229676273512395e-01,0.000000000000000000e+00,6.045643577944619373e-01,6.065422378299829553e-01,0.000000000000000000e+00,6.056138451602485206e-01,6.067036974247194125e-01,0.000000000000000000e+00,5.899926293695002544e-01,6.048872769839347407e-01,0.000000000000000000e+00,6.005682328247355928e-01,6.067440623234034991e-01,0.000000000000000000e+00,6.020617340760474612e-01,6.068651570194558698e-01,0.000000000000000000e+00,5.734430209090175534e-01,6.009315169128924827e-01,0.000000000000000000e+00,5.985903527892143527e-01,6.079550092839265396e-01,0.000000000000000000e+00,5.968950270444820516e-01,6.066229676273512395e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.022231936707838074e-01,6.062193186405102630e-01,0.000000000000000000e+00,6.050487365786710869e-01,6.067440623234036101e-01,0.000000000000000000e+00,6.054927504641962610e-01,6.065826027286671529e-01,0.000000000000000000e+00,5.908402922418664049e-01,6.042818035036732205e-01,0.000000000000000000e+00,6.023442883668361780e-01,6.069458868168241539e-01,0.000000000000000000e+00,6.022231936707838074e-01,6.066229676273512395e-01,0.000000000000000000e+00,5.756227254379591152e-01,5.997205699523694422e-01,0.000000000000000000e+00,6.018599095826269174e-01,6.085604827641882819e-01,0.000000000000000000e+00,5.971372164365866819e-01,6.060578590457738057e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.026268426576248949e-01,6.063404133365625226e-01,0.000000000000000000e+00,6.052909259707758283e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.053716557681440014e-01,6.067844272220875856e-01,0.000000000000000000e+00,5.920512392023895565e-01,6.039185194155163305e-01,0.000000000000000000e+00,6.036359651247275027e-01,6.075917251957697607e-01,0.000000000000000000e+00,6.021828287720997208e-01,6.066229676273512395e-01,0.000000000000000000e+00,5.782464438524259620e-01,5.990747315734237244e-01,0.000000000000000000e+00,6.048065471865665677e-01,6.095292403326068031e-01,0.000000000000000000e+00,5.973794058286915343e-01,6.060578590457736947e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.028286671510454386e-01,6.062596835391942385e-01,0.000000000000000000e+00,6.058156696536691754e-01,6.068651570194558698e-01,0.000000000000000000e+00,6.054523855655122855e-01,6.067844272220876967e-01,0.000000000000000000e+00,5.930603616694921643e-01,6.035552353273592185e-01,0.000000000000000000e+00,6.052909259707757172e-01,6.075917251957697607e-01,0.000000000000000000e+00,6.023442883668361780e-01,6.066229676273512395e-01,0.000000000000000000e+00,5.810719867603132416e-01,5.980252442076370301e-01,0.000000000000000000e+00,6.079953741826107372e-01,6.099328893194477796e-01,0.000000000000000000e+00,5.978234197142164863e-01,6.058560345523532620e-01,0.000000000000000000e+00
