5.329166626301767851e-01,6.171985710825865779e-01,0.000000000000000000e+00,5.210493824170500110e-01,5.968142972471138785e-01,0.000000000000000000e+00,5.835746104787277178e-01,6.074706304997175010e-01,0.000000000000000000e+00,4.902913296197626281e-01,6.206699523694195753e-01,0.000000000000000000e+00,4.812092274158391580e-01,5.928181722773876450e-01,0.000000000000000000e+00,5.708193024945507066e-01,6.083586582707678492e-01,0.000000000000000000e+00,4.412076128198917369e-01,6.221230887220472461e-01,0.000000000000000000e+00,4.411672479212076503e-01,5.894275207879228207e-01,0.000000000000000000e+00,5.562475740695890236e-01,6.090448615483975425e-01,0.000000000000000000e+00,3.888947041252925896e-01,6.211543311536288359e-01,0.000000000000000000e+00,4.039508113344635332e-01,5.872478162589812589e-01,0.000000000000000000e+00,5.400612496972634347e-01,6.093274158391862594e-01,0.000000000000000000e+00,3.375909178977961056e-01,6.173600306773229240e-01,0.000000000000000000e+00,3.709726891095502799e-01,5.870863566642448017e-01,0.000000000000000000e+00,5.228658028578347938e-01,6.088026721562929122e-01,0.000000000000000000e+00
5.310598772907079157e-01,6.168352869944295769e-01,0.000000000000000000e+00,5.216144909986275557e-01,5.971775813352707685e-01,0.000000000000000000e+00,5.832920561879388899e-01,6.076724549931379338e-01,0.000000000000000000e+00,4.882730846855574680e-01,6.198626543957374002e-01,0.000000000000000000e+00,4.836311213368854056e-01,5.934236457576489432e-01,0.000000000000000000e+00,5.706174780011301628e-01,6.085604827641881709e-01,0.000000000000000000e+00,4.396333817712116954e-01,6.206699523694194642e-01,0.000000000000000000e+00,4.460514006619842875e-01,5.902751836602889712e-01,0.000000000000000000e+00,5.561264793735366530e-01,6.092466860418180863e-01,0.000000000000000000e+00,3.887736094292403854e-01,6.186517074352142487e-01,0.000000000000000000e+00,4.117008718818115365e-01,5.887413175102929053e-01,0.000000000000000000e+00,5.402227092919996698e-01,6.093274158391862594e-01,0.000000000000000000e+00,3.395284330346330925e-01,6.144133930733832738e-01,0.000000000000000000e+00,3.815886574634697603e-01,5.892256962945021659e-01,0.000000000000000000e+00,5.233098167433599679e-01,6.086008476628723685e-01,0.000000000000000000e+00
5.294856462420278742e-01,6.166738273996932307e-01,0.000000000000000000e+00,5.237538306288850309e-01,5.978234197142165973e-01,0.000000000000000000e+00,5.832920561879390009e-01,6.078742794865584775e-01,0.000000000000000000e+00,4.868603132316137172e-01,6.188535319286349035e-01,0.000000000000000000e+00,4.878694356987163250e-01,5.944327682247517730e-01,0.000000000000000000e+00,5.708193024945507066e-01,6.087623072576088257e-01,0.000000000000000000e+00,4.391893678856865768e-01,6.190149915233713607e-01,0.000000000000000000e+00,4.529941632356502268e-01,5.920512392023896675e-01,0.000000000000000000e+00,5.565301283603777405e-01,6.092466860418179753e-01,0.000000000000000000e+00,3.899038265923952529e-01,6.163509082102204273e-01,0.000000000000000000e+00,4.217517316541535277e-01,5.912843061273916900e-01,0.000000000000000000e+00,5.410300072656817338e-01,6.093274158391862594e-01,0.000000000000000000e+00,3.428383547267295772e-01,6.112649309760233018e-01,0.000000000000000000e+00,3.949494389279082918e-01,5.925356179865989281e-01,0.000000000000000000e+00,5.247225881973035522e-01,6.083990231694519357e-01,0.000000000000000000e+00
5.281132396867683765e-01,6.158261645273269691e-01,0.000000000000000000e+00,5.256106159683539003e-01,5.979848793089529435e-01,0.000000000000000000e+00,5.830095018971501730e-01,6.080761039799789103e-01,0.000000000000000000e+00,4.856493662710906212e-01,6.172389359812706644e-01,0.000000000000000000e+00,4.917041010737062123e-01,5.950382417050134043e-01,0.000000000000000000e+00,5.706174780011301628e-01,6.089641317510292584e-01,0.000000000000000000e+00,4.389471784935819465e-01,6.164316380075884894e-01,0.000000000000000000e+00,4.598158311132638509e-01,5.931007265681763618e-01,0.000000000000000000e+00,5.566108581577459136e-01,6.094485105352385190e-01,0.000000000000000000e+00,3.912358682489706641e-01,6.127987971260191458e-01,0.000000000000000000e+00,4.315604020343908886e-01,5.929796318721241022e-01,0.000000000000000000e+00,5.413932913538386238e-01,6.091255913457656046e-01,0.000000000000000000e+00,3.467537498990877487e-01,6.073495358036651304e-01,0.000000000000000000e+00,4.077451118107693340e-01,5.948767821102769471e-01,0.000000000000000000e+00,5.253684265762492700e-01,6.081971986760312809e-01,0.000000000000000000e+00
5.268215629288770518e-01,6.150592314523289916e-01,0.000000000000000000e+00,5.281536045854524630e-01,5.985499878905304882e-01,0.000000000000000000e+00,5.830095018971502840e-01,6.087623072576088257e-01,0.000000000000000000e+00,4.850438927908290454e-01,6.160279890207475129e-01,0.000000000000000000e+00,4.967497134092193067e-01,5.958455396786954683e-01,0.000000000000000000e+00,5.710211269879712503e-01,6.097714297247114335e-01,0.000000000000000000e+00,4.394315572777912071e-01,6.143730281746992983e-01,0.000000000000000000e+00,4.675658916606119098e-01,5.945538629208041437e-01,0.000000000000000000e+00,5.572163316380075448e-01,6.101750787115524099e-01,0.000000000000000000e+00,3.940210462581738571e-01,6.100943489141842369e-01,0.000000000000000000e+00,4.426203842738354877e-01,5.950786066036974908e-01,0.000000000000000000e+00,5.424024138209413426e-01,6.099732542181318662e-01,0.000000000000000000e+00,3.520415516267054179e-01,6.039992492128845036e-01,0.000000000000000000e+00,4.221150157423104732e-01,5.976215952207959425e-01,0.000000000000000000e+00,5.267811980301929653e-01,6.087623072576088257e-01,0.000000000000000000e+00
5.266197384354565081e-01,6.140097440865422973e-01,0.000000000000000000e+00,5.313020666828125460e-01,5.993976507628965278e-01,0.000000000000000000e+00,5.834131508839913716e-01,6.089641317510293694e-01,0.000000000000000000e+00,4.856493662710906212e-01,6.140097440865422973e-01,0.000000000000000000e+00,5.024007992249939214e-01,5.974601356260594853e-01,0.000000000000000000e+00,5.716266004682327706e-01,6.097714297247114335e-01,0.000000000000000000e+00,4.414498022119964782e-01,6.115878501654959942e-01,0.000000000000000000e+00,4.763250746750625209e-01,5.967335674497457054e-01,0.000000000000000000e+00,5.582254541051103747e-01,6.101750787115524099e-01,0.000000000000000000e+00,3.982593606200048320e-01,6.063404133365624116e-01,0.000000000000000000e+00,4.544876644869620397e-01,5.980252442076370301e-01,0.000000000000000000e+00,5.438151852748849269e-01,6.097714297247114335e-01,0.000000000000000000e+00,3.591054088964235613e-01,5.996802050536852446e-01,0.000000000000000000e+00,4.370903931541131326e-01,6.011333414063130265e-01,0.000000000000000000e+00,5.287994429643981809e-01,6.085604827641881709e-01,0.000000000000000000e+00
5.267004682328246812e-01,6.127584322273349482e-01,0.000000000000000000e+00,5.353385565512229771e-01,5.999627593444739615e-01,0.000000000000000000e+00,5.836149753774118043e-01,6.091659562444498022e-01,0.000000000000000000e+00,4.866584887381931734e-01,6.119914991523369707e-01,0.000000000000000000e+00,5.092628320012916321e-01,5.982674335997415493e-01,0.000000000000000000e+00,5.720302494550738581e-01,6.099732542181318662e-01,0.000000000000000000e+00,4.443964398159360174e-01,6.083990231694517137e-01,0.000000000000000000e+00,4.864162993460885431e-01,5.981867038023733762e-01,0.000000000000000000e+00,5.590327520787922166e-01,6.101750787115524099e-01,0.000000000000000000e+00,4.037489868410429894e-01,6.025864777589406973e-01,0.000000000000000000e+00,4.678080810527165401e-01,6.001242189392104187e-01,0.000000000000000000e+00,5.450261322354080784e-01,6.095696052312908897e-01,0.000000000000000000e+00,3.675416727214013690e-01,5.953611608944860967e-01,0.000000000000000000e+00,4.536400016145958891e-01,6.038781545168321330e-01,0.000000000000000000e+00,5.304140389117623089e-01,6.081568337773471944e-01,0.000000000000000000e+00
5.269830225236133980e-01,6.117896746589165380e-01,0.000000000000000000e+00,5.394961411156857789e-01,6.003260434326309625e-01,0.000000000000000000e+00,5.838167998708323481e-01,6.088834019536610853e-01,0.000000000000000000e+00,4.882730846855574125e-01,6.103769032049729537e-01,0.000000000000000000e+00,5.161248647775893428e-01,5.992765560668442681e-01,0.000000000000000000e+00,5.724338984419148346e-01,6.093677807378703459e-01,0.000000000000000000e+00,4.479485509001371879e-01,6.061385888431419788e-01,0.000000000000000000e+00,4.963864293210623613e-01,5.998416646484217019e-01,0.000000000000000000e+00,5.598400500524742807e-01,6.094485105352385190e-01,0.000000000000000000e+00,4.098440865423427226e-01,5.994783805602647009e-01,0.000000000000000000e+00,4.810881327197868429e-01,6.024250181642043511e-01,0.000000000000000000e+00,5.464389036893516627e-01,6.085201178655041954e-01,0.000000000000000000e+00,3.767852345200612962e-01,5.920108743037054699e-01,0.000000000000000000e+00,4.700281504803422994e-01,6.068247921207717832e-01,0.000000000000000000e+00,5.324322838459675244e-01,6.067844272220875856e-01,0.000000000000000000e+00
5.274674013078226587e-01,6.101347138128683234e-01,0.000000000000000000e+00,5.440573746669895572e-01,6.010929765076289399e-01,0.000000000000000000e+00,5.847048276418825852e-01,6.090852264470816291e-01,0.000000000000000000e+00,4.900895051263420843e-01,6.077531847905061069e-01,0.000000000000000000e+00,5.237941955275692285e-01,6.004875030273674197e-01,0.000000000000000000e+00,5.738466698958585299e-01,6.095696052312908897e-01,0.000000000000000000e+00,4.517024864777588467e-01,6.025461128602567218e-01,0.000000000000000000e+00,5.071638572697182434e-01,6.016984499878906822e-01,0.000000000000000000e+00,5.617775651893113231e-01,6.092466860418179753e-01,0.000000000000000000e+00,4.165446597239040871e-01,5.955226204892225539e-01,0.000000000000000000e+00,4.949736578671186660e-01,6.049276418826189383e-01,0.000000000000000000e+00,5.489011625090820523e-01,6.083182933720835406e-01,0.000000000000000000e+00,3.864324453055622555e-01,5.876918301445063220e-01,0.000000000000000000e+00,4.868199483329296307e-01,6.097714297247114335e-01,0.000000000000000000e+00,5.354192863485912612e-01,6.063807782352466091e-01,0.000000000000000000e+00
5.286379833696617236e-01,6.089641317510292584e-01,0.000000000000000000e+00,5.487397029143457061e-01,6.018599095826270284e-01,0.000000000000000000e+00,5.853103011221441054e-01,6.092870509405021728e-01,0.000000000000000000e+00,4.927132235408089311e-01,6.057349398563008913e-01,0.000000000000000000e+00,5.310598772907079157e-01,6.019002744813111150e-01,0.000000000000000000e+00,5.746539678695405939e-01,6.095696052312908897e-01,0.000000000000000000e+00,4.569902882053765159e-01,5.998820295471057884e-01,0.000000000000000000e+00,5.176183660289013222e-01,6.037570598207799843e-01,0.000000000000000000e+00,5.629885121498344747e-01,6.092466860418179753e-01,0.000000000000000000e+00,4.246983692580931224e-01,5.922126987971260137e-01,0.000000000000000000e+00,5.086169936223460253e-01,6.076320900944539583e-01,0.000000000000000000e+00,5.505157584564461803e-01,6.079146443852425641e-01,0.000000000000000000e+00,3.978557116331637999e-01,5.841397190603051515e-01,0.000000000000000000e+00,5.032484620973600720e-01,6.129198918220716275e-01,0.000000000000000000e+00,5.376393557762170206e-01,6.059771292484055216e-01,0.000000000000000000e+00
5.302122144183417651e-01,6.075917251957697607e-01,0.000000000000000000e+00,5.543100589327520922e-01,6.028286671510454386e-01,0.000000000000000000e+00,5.857139501089851930e-01,6.086008476628723685e-01,0.000000000000000000e+00,4.959424154355372427e-01,6.037166949220957868e-01,0.000000000000000000e+00,5.397383305077904092e-01,6.033130459352546993e-01,0.000000000000000000e+00,5.754612658432228800e-01,6.087623072576088257e-01,0.000000000000000000e+00,4.626817389198352726e-01,5.970161217405344223e-01,0.000000000000000000e+00,5.294049164446597011e-01,6.058156696536691754e-01,0.000000000000000000e+00,5.641994591103576262e-01,6.081164688786631078e-01,0.000000000000000000e+00,4.334575522725437891e-01,5.889027771050294735e-01,0.000000000000000000e+00,5.235116412367804006e-01,6.101347138128683234e-01,0.000000000000000000e+00,5.523321788972309632e-01,6.066633325260353260e-01,0.000000000000000000e+00,4.096826269476062654e-01,5.807894324695245247e-01,0.000000000000000000e+00,5.210493824170500110e-01,6.160683539194315994e-01,0.000000000000000000e+00,5.398594252038426689e-01,6.042010737063049364e-01,0.000000000000000000e+00
5.317864454670219176e-01,6.060174941470896082e-01,0.000000000000000000e+00,5.595171308630014773e-01,6.037974247194640709e-01,0.000000000000000000e+00,5.863194235892467132e-01,6.088026721562928012e-01,0.000000000000000000e+00,4.995752563171066418e-01,6.010929765076289399e-01,0.000000000000000000e+00,5.478113102446112714e-01,6.049276418826189383e-01,0.000000000000000000e+00,5.764703883103252657e-01,6.087623072576087147e-01,0.000000000000000000e+00,4.689786631145555496e-01,5.939483894405424014e-01,0.000000000000000000e+00,5.403438039880519295e-01,6.080761039799791323e-01,0.000000000000000000e+00,5.656122305643012105e-01,6.079146443852425641e-01,0.000000000000000000e+00,4.428222087672559204e-01,5.853910309195122785e-01,0.000000000000000000e+00,5.373164365867439951e-01,6.130409865181239981e-01,0.000000000000000000e+00,5.541485993380156350e-01,6.062596835391942385e-01,0.000000000000000000e+00,4.223168402357309614e-01,5.772373213853232432e-01,0.000000000000000000e+00,5.373164365867441061e-01,6.194186405102124482e-01,0.000000000000000000e+00,5.422813191248889719e-01,6.037974247194638489e-01,0.000000000000000000e+00
5.344505287801727400e-01,6.042414386049890229e-01,0.000000000000000000e+00,5.653296762735124936e-01,6.047661822878822591e-01,0.000000000000000000e+00,5.867230725760878007e-01,6.083182933720835406e-01,0.000000000000000000e+00,5.044190441591991370e-01,5.986710825865826369e-01,0.000000000000000000e+00,5.564897634616936539e-01,6.065422378299829553e-01,0.000000000000000000e+00,5.772776862840073298e-01,6.081568337773471944e-01,0.000000000000000000e+00,4.766076289658512377e-01,5.906788326471299477e-01,0.000000000000000000e+00,5.520899895051262218e-01,6.103365383062886451e-01,0.000000000000000000e+00,5.670250020182449058e-01,6.069862517155081294e-01,0.000000000000000000e+00,4.538418261080164329e-01,5.818792847339951946e-01,0.000000000000000000e+00,5.519285299103898756e-01,6.159472592233791177e-01,0.000000000000000000e+00,5.561668442722208505e-01,6.050083716799870004e-01,0.000000000000000000e+00,4.363234600791150997e-01,5.738870347945425054e-01,0.000000000000000000e+00,5.541889642366997215e-01,6.227689271009927419e-01,0.000000000000000000e+00,5.447032130459352750e-01,6.022231936707838074e-01,0.000000000000000000e+00
5.368320578025348455e-01,6.022635585694678939e-01,0.000000000000000000e+00,5.712633163800758807e-01,6.054523855655121745e-01,0.000000000000000000e+00,5.870459917655606041e-01,6.080357390812948237e-01,0.000000000000000000e+00,5.088591830144505446e-01,5.958455396786953573e-01,0.000000000000000000e+00,5.651682166787760364e-01,6.077531847905061069e-01,0.000000000000000000e+00,5.778831597642689610e-01,6.073495358036651304e-01,0.000000000000000000e+00,4.841155001210946662e-01,5.876111003471380378e-01,0.000000000000000000e+00,5.635132558327278218e-01,6.120722289497052548e-01,0.000000000000000000e+00,5.679130297892952539e-01,6.060578590457738057e-01,0.000000000000000000e+00,4.644174295632517713e-01,5.785693630418987654e-01,0.000000000000000000e+00,5.658947848550900384e-01,6.180058690562686419e-01,0.000000000000000000e+00,5.573374263340598045e-01,6.037570598207798733e-01,0.000000000000000000e+00,4.501686203277628917e-01,5.703349237103414460e-01,0.000000000000000000e+00,5.704963833050779032e-01,6.251504561233551804e-01,0.000000000000000000e+00,5.463581738919837116e-01,6.008507871155243096e-01,0.000000000000000000e+00
5.401016145959472992e-01,6.007700573181561365e-01,0.000000000000000000e+00,5.769144021958504398e-01,6.068247921207716722e-01,0.000000000000000000e+00,5.876514652458220134e-01,6.078339145878742800e-01,0.000000000000000000e+00,5.149139178170661912e-01,5.938272947444902528e-01,0.000000000000000000e+00,5.736448454024379862e-01,6.097714297247113224e-01,0.000000000000000000e+00,5.788922822313713468e-01,6.071477113102445866e-01,0.000000000000000000e+00,4.931572374263340497e-01,5.850681117300395861e-01,0.000000000000000000e+00,5.748154274642769401e-01,6.147363122628560772e-01,0.000000000000000000e+00,5.693258012432386161e-01,6.054523855655121745e-01,0.000000000000000000e+00,4.768498183579558680e-01,5.759052797287479430e-01,0.000000000000000000e+00,5.796188504076853487e-01,6.211139662549446383e-01,0.000000000000000000e+00,5.593556712682649090e-01,6.031515863405182420e-01,0.000000000000000000e+00,4.653861871316701815e-01,5.679533946879793405e-01,0.000000000000000000e+00,5.860368692984579964e-01,6.285007427141355851e-01,0.000000000000000000e+00,5.489818923064501144e-01,6.000434891418422456e-01,0.000000000000000000e+00
