5.558439250827479361e-01,6.200644788891580550e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.300507548236053079e-01,6.271283361588763094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.002210946960523597e-01,6.347976669088560842e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.667585936869297902e-01,6.428706466456769464e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.290577783159765235e-01,6.515490998627594399e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.560457495761684799e-01,6.207910470654717239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.306562283038669392e-01,6.279356341325582624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.012302171631548564e-01,6.354838701864856665e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.679695406474529418e-01,6.436375797206748128e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.308741987567611953e-01,6.523967627351253684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.564493985630095674e-01,6.210332364575764652e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.312617017841284595e-01,6.281374586259788062e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.024411641236780079e-01,6.356453297812222347e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.695841365948170698e-01,6.435568499233066397e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.328924436909662443e-01,6.520738435456526760e-01,0.000000000000000000e+00,6.068086461612980376e-01,6.067925002018245140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.571356018406392607e-01,6.216790748365221830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.324726487446516110e-01,6.285411076128198937e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.041768547670945066e-01,6.358067893759586919e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.720463954145475149e-01,6.436779446193591214e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.356776217001694929e-01,6.521545733430209602e-01,0.000000000000000000e+00,6.066714055057721433e-01,6.068409380802454178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.580236296116896089e-01,6.219212642286268133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.340872446920157390e-01,6.285411076128198937e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.063161943973520929e-01,6.357664244772746054e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.745086542342777935e-01,6.433953903285704046e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.388664486962137179e-01,6.518316541535480457e-01,0.000000000000000000e+00,6.067359893436669038e-01,6.068893759586663217e-01,0.000000000000000000e+00,6.066229676273512395e-01,6.068167191410349659e-01,0.000000000000000000e+00
5.589116573827399570e-01,6.216790748365220720e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.355000161459594343e-01,6.281374586259786952e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.084555340276095681e-01,6.349994914022764059e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.771727375474288380e-01,6.424669976588357478e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.418534511988375102e-01,6.509436263824975866e-01,0.000000000000000000e+00,6.065987486881407875e-01,6.069378138370872255e-01,0.000000000000000000e+00,6.065018729312988688e-01,6.066875514652457779e-01,0.000000000000000000e+00
5.606877129248405423e-01,6.214368854444174417e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.379219100670056264e-01,6.275319851457171749e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.113214418341808232e-01,6.342325583272784284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.808863082263663546e-01,6.415386049891014242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.462128602567206892e-01,6.496519496246063730e-01,0.000000000000000000e+00,6.064615080326147822e-01,6.069862517155081294e-01,0.000000000000000000e+00,6.063807782352468312e-01,6.067602082828771337e-01,0.000000000000000000e+00
5.617775651893113231e-01,6.211946960523129224e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.397383305077904092e-01,6.271283361588761984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.136626059578589532e-01,6.334656252522805620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.837522160329377208e-01,6.404083878259465568e-01,0.000000000000000000e+00,6.068086461612980376e-01,6.067925002018245140e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.498053362396060018e-01,6.485620973601354811e-01,0.000000000000000000e+00,6.063242673770887770e-01,6.070346895939290333e-01,0.000000000000000000e+00,6.060578590457738057e-01,6.068328651005086005e-01,0.000000000000000000e+00
5.630692419472026478e-01,6.209525066602082921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.415547509485749700e-01,6.265228626786146782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.162055945749575159e-01,6.326986921772825845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.866181238395091424e-01,6.394799951562121221e-01,0.000000000000000000e+00,6.066714055057721433e-01,6.068409380802454178e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.531959877290708261e-01,6.474722450956645892e-01,0.000000000000000000e+00,6.061870267215628827e-01,6.072849519657704809e-01,0.000000000000000000e+00,6.057349398563008913e-01,6.069055219181399563e-01,0.000000000000000000e+00
5.943116735286994023e-01,6.131620812141760357e-01,0.000000000000000000e+00,5.841800839589892380e-01,6.070427625736658506e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.809105271655767844e-01,6.162298135141680566e-01,0.000000000000000000e+00,5.652085815774602340e-01,6.068005731815613313e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.606473480261564557e-01,6.184902478404777915e-01,0.000000000000000000e+00,5.403841688867361270e-01,6.057510858157745259e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.333203116170177616e-01,6.193379107128440531e-01,0.000000000000000000e+00,5.113214418341809342e-01,6.038943004763057676e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.003421893921045083e-01,6.187728021312665083e-01,0.000000000000000000e+00,4.808459433276822126e-01,6.012302171631549452e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.920916041010736430e-01,6.137675546944376670e-01,0.000000000000000000e+00,5.808297973682085003e-01,6.071154193912973174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.774795107774278735e-01,6.166334625010090331e-01,0.000000000000000000e+00,5.606473480261564557e-01,6.066714055057721433e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.556017356906434168e-01,6.186920723338983352e-01,0.000000000000000000e+00,5.348138128683296300e-01,6.054200936465649052e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.270637523209816822e-01,6.193379107128440531e-01,0.000000000000000000e+00,5.051456123355130279e-01,6.033614838136756031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.930765076289657656e-01,6.185709776378459646e-01,0.000000000000000000e+00,4.746701138290143063e-01,6.006974005005247808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.772776862840073298e-01,6.069862517155081294e-01,0.000000000000000000e+00,5.903559134576571443e-01,6.138886493904899266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.558842899814321337e-01,6.065422378299829553e-01,0.000000000000000000e+00,5.744521433761200502e-01,6.164316380075886004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.290416323565027001e-01,6.050891014773552845e-01,0.000000000000000000e+00,5.512826915314441578e-01,6.181673286510049881e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.991716073302653878e-01,6.030304916444658714e-01,0.000000000000000000e+00,5.216548558973116423e-01,6.184902478404779025e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.686961088237668327e-01,6.001645838378945053e-01,0.000000000000000000e+00,4.871832324210865761e-01,6.171985710825865779e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.746136029708565074e-01,6.069862517155081294e-01,0.000000000000000000e+00,5.880147493339789033e-01,6.138079195931217535e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.522514490998627901e-01,6.061385888431419788e-01,0.000000000000000000e+00,5.708193024945504845e-01,6.162298135141680566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.248436828933559228e-01,6.046854524905141970e-01,0.000000000000000000e+00,5.465599983854038113e-01,6.176425849681116409e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948121982723823198e-01,6.024250181642043511e-01,0.000000000000000000e+00,5.158423104868004039e-01,6.174407604746910971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.647807136514087167e-01,5.993572858642125523e-01,0.000000000000000000e+00,4.806844837329455333e-01,6.158261645273269691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.720302494550738581e-01,6.065018729312988688e-01,0.000000000000000000e+00,5.858754097037216502e-01,6.134446355049647526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.490222572051344230e-01,6.055331153628803476e-01,0.000000000000000000e+00,5.673882861064019067e-01,6.154225155404858816e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.211704771131023817e-01,6.037570598207798733e-01,0.000000000000000000e+00,5.416354807459433651e-01,6.161894486154839701e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.913004520868652358e-01,6.011737063049971130e-01,0.000000000000000000e+00,5.100297650762896096e-01,6.155436102365382522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.620359005408895547e-01,5.979848793089528325e-01,0.000000000000000000e+00,4.745893840316460222e-01,6.134850004036489501e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.699312747235001364e-01,6.063000484378783250e-01,0.000000000000000000e+00,5.836149753774118043e-01,6.135657302010171232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.461967142972468103e-01,6.051294663760393711e-01,0.000000000000000000e+00,5.639572697182529959e-01,6.152206910470654488e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.182238395091626204e-01,6.031515863405182420e-01,0.000000000000000000e+00,5.372357067893759330e-01,6.154628804391700791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.888381932671346797e-01,6.003664083313150490e-01,0.000000000000000000e+00,5.048630580447243110e-01,6.142922983773310142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.602598449987887474e-01,5.973794058286912012e-01,0.000000000000000000e+00,4.692612174053442664e-01,6.121125938483893414e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
