3.569322033898305602e-01,7.349660626977277955e-01,6.825968841285297017e-01,3.916249999999997788e-01,4.704960212201591552e-01,6.121111111111110503e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.259443588426639282e-01,7.312272073626688851e-01,6.787020447906524367e-01,4.072499999999997233e-01,4.864111405835543911e-01,6.028518518518518610e-01,3.786474789047377110e-01,5.528977088636890524e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.946141071734292294e-01,7.283511647972389369e-01,6.767546251217136932e-01,4.139464285714285485e-01,4.890636604774535878e-01,5.750740740740740709e-01,3.783655823044106969e-01,5.536209210830826954e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.629414483821263526e-01,7.257627264883519391e-01,6.748072054527750607e-01,4.094821428571430166e-01,4.837586206896551944e-01,5.503827160493827142e-01,3.778957546371990994e-01,5.544887757463551337e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.507688751926040238e-01,7.341032499280988333e-01,6.816231742940603855e-01,3.938571428571428501e-01,4.758010610079575486e-01,6.121111111111110503e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.196098270844033862e-01,7.306519988495829843e-01,6.787020447906524367e-01,4.094821428571428501e-01,4.890636604774535878e-01,5.966790123456789940e-01,3.786098926913608609e-01,5.529555658412405039e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.882795754151686318e-01,7.280635605406959865e-01,6.767546251217136932e-01,4.139464285714285485e-01,4.864111405835543911e-01,5.689012345679012039e-01,3.783843754110992053e-01,5.537366350381857094e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.566069166238658106e-01,7.251875179752659273e-01,6.738334956183057445e-01,4.094821428571428501e-01,4.811061007957559976e-01,5.472962962962962807e-01,3.779709270639529661e-01,5.543730617912521197e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.446055469953774875e-01,7.332404371584698710e-01,6.806494644595910692e-01,3.983214285714282710e-01,4.784535809018568009e-01,6.121111111111110503e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.134464988871768498e-01,7.300767903364969724e-01,6.777283349561831205e-01,4.117142857142856993e-01,4.890636604774535878e-01,5.935925925925925606e-01,3.786662720114262748e-01,5.529266373524647227e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.819450436569080343e-01,7.274883520276099746e-01,6.757809152872443770e-01,4.139464285714283265e-01,4.864111405835543911e-01,5.627283950617283370e-01,3.784031685177877136e-01,5.535341356167554627e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502723848656052130e-01,7.246123094621800265e-01,6.728597857838364282e-01,4.072499999999997233e-01,4.811061007957559976e-01,5.472962962962962807e-01,3.780460994907068883e-01,5.539969914371672965e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.382710152371169454e-01,7.326652286453839702e-01,6.796757546251217530e-01,4.005535714285713977e-01,4.811061007957559976e-01,6.090246913580247279e-01,3.787414444381800860e-01,5.526084239759315730e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.071119671289163078e-01,7.295015818234108496e-01,6.777283349561831205e-01,4.139464285714285485e-01,4.890636604774535878e-01,5.874197530864198047e-01,3.787226513314916887e-01,5.528398518861374900e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.756105118986475477e-01,7.269131435145238518e-01,6.757809152872443770e-01,4.139464285714283265e-01,4.864111405835543911e-01,5.596419753086419036e-01,3.785159271579184859e-01,5.533605646841009973e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.439378531073446432e-01,7.240371009490940146e-01,6.718860759493672230e-01,4.050178571428575403e-01,4.784535809018568009e-01,5.442098765432098473e-01,3.782152374509030746e-01,5.537366350381855984e-01,5.010000000000000009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.236159904126005626e-01,7.076436583261431768e-01,2.668227848101266120e-01,4.920714285714287706e-01,5.686392572944297674e-01,5.565555555555555811e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.501696627289847541e-01,7.108073051481160753e-01,2.940866601752677445e-01,4.809107142857142470e-01,6.747400530503978588e-01,5.349506172839505469e-01,3.794179962789648863e-01,5.524637815320528889e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.808322205101866365e-01,7.128205349439170613e-01,3.427721518987341676e-01,4.608214285714288261e-01,7.596206896551724874e-01,5.133456790123457347e-01,3.823497209223657434e-01,5.517405693126591348e-01,1.000999999999999890e+00,8.977642526964560998e-01,7.053428242737991294e-01,4.255374878286271034e-01,5.076964285714283820e-01,5.765968169761273021e-01,5.102592592592593013e-01,4.417923173779857993e-01,9.068377690349457287e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.173156993665468217e-01,7.125329306873741109e-01,4.060632911392405564e-01,4.318035714285710647e-01,8.100185676392572809e-01,4.917407407407407560e-01,3.884762737028058521e-01,5.498602175422355742e-01,1.000999999999999890e+00,8.409246704331450051e-01,7.087940753523150894e-01,4.479328140214215992e-01,4.742142857142858658e-01,6.243421750663130654e-01,4.793950617283950222e-01,4.105957602751311164e-01,9.085734783614904941e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.087212806026365719e-01,7.085064710957722500e-01,2.707176241480038770e-01,4.920714285714280489e-01,5.898594164456233413e-01,5.534691358024691477e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.359597671631570082e-01,7.113825136612020872e-01,3.018763388510223855e-01,4.786785714285711202e-01,6.933076923076924025e-01,5.287777777777776800e-01,3.795683411324726753e-01,5.523191390881740936e-01,1.000999999999999890e+00,9.445028248587570285e-01,7.013163646821972685e-01,4.158003894839337744e-01,5.233214285714284930e-01,5.341564986737401544e-01,5.442098765432098473e-01,4.674449080077427987e-01,9.048127748206434839e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.676495463105632577e-01,7.128205349439170613e-01,3.544566699123661291e-01,4.563571428571434052e-01,7.728832891246684156e-01,5.071728395061728678e-01,3.828383416962658492e-01,5.513066419810230823e-01,1.000999999999999890e+00,8.861224105461393830e-01,7.062056370434282027e-01,4.294323271665044239e-01,5.009999999999996678e-01,5.872068965517240891e-01,5.040864197530864343e-01,4.354026611039071293e-01,9.072716963665820034e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.055026536551961547e-01,7.122453264308311605e-01,4.206689386562804112e-01,4.228749999999995013e-01,8.153236074270557854e-01,4.886543209876543226e-01,3.894911014639831914e-01,5.492816477667208375e-01,1.000999999999999890e+00,8.297964389659304718e-01,7.090816796088581508e-01,4.537750730282376632e-01,4.652857142857142470e-01,6.322997347480106001e-01,4.732222222222222108e-01,4.044880006013794604e-01,9.087181208053691783e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.939977743537065313e-01,7.090816796088581508e-01,2.746124634858811975e-01,4.898392857142856438e-01,6.137320954907161674e-01,5.472962962962962807e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.219210751583633234e-01,7.116701179177451486e-01,3.106397273612463428e-01,4.742142857142860879e-01,7.118753315649867242e-01,5.256913580246913575e-01,3.797186859859803532e-01,5.522612821106226422e-01,1.000999999999999890e+00,9.326897791474062505e-01,7.024667817083692922e-01,4.177478091528724624e-01,5.188571428571425725e-01,5.447665782493369413e-01,5.349506172839505469e-01,4.609612862002218092e-01,9.053913445961584427e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.546380756719739402e-01,7.131081392004601227e-01,3.661411879259980906e-01,4.496607142857145800e-01,7.861458885941644548e-01,5.040864197530864343e-01,3.833269624701659550e-01,5.513355704697987525e-01,1.000999999999999890e+00,8.746517719568566163e-01,7.070684498130571649e-01,4.333271665043817444e-01,4.965357142857146910e-01,5.978169761273209870e-01,4.948271604938271340e-01,4.291069703632707788e-01,9.077056236982181670e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.940320150659133880e-01,7.119577221742880990e-01,4.343008763388510607e-01,4.161785714285709536e-01,8.179761273209549266e-01,4.855679012345678891e-01,3.905998947586025727e-01,5.491080768340662610e-01,1.000999999999999890e+00,8.188394110597499997e-01,7.093692838654011013e-01,4.596173320350535607e-01,4.563571428571430166e-01,6.402572944297082458e-01,4.701358024691357773e-01,3.984742064610701240e-01,9.088627632492479735e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.792742681047766018e-01,7.096568881219441627e-01,2.804547224926972060e-01,4.876071428571434607e-01,6.322997347480106001e-01,5.442098765432098473e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.078823831535696387e-01,7.122453264308311605e-01,3.203768257059396718e-01,4.697499999999995568e-01,7.304429708222811568e-01,5.195185185185184906e-01,3.797562721993572588e-01,5.523480675769498749e-01,1.000999999999999890e+00,9.210479369970895336e-01,7.033295944779982545e-01,4.196952288218110949e-01,5.166249999999997788e-01,5.553766578249337282e-01,5.256913580246913575e-01,4.545716299261431392e-01,9.058252719277946063e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.419690121554528561e-01,7.131081392004601227e-01,3.797731256085686291e-01,4.429642857142856993e-01,7.941034482758621005e-01,5.010000000000000009e-01,3.837779970306892108e-01,5.512198565146957385e-01,1.000999999999999890e+00,8.633523369286081328e-01,7.079312625826861272e-01,4.372220058422590649e-01,4.876071428571428501e-01,6.057745358090186327e-01,4.886543209876543226e-01,4.229052451560768033e-01,9.081395510298542195e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.827325800376647935e-01,7.113825136612020872e-01,4.489065238558909154e-01,4.094821428571428501e-01,8.206286472148540678e-01,4.824814814814814556e-01,3.914643776662720676e-01,5.487898634575330004e-01,1.000999999999999890e+00,8.080535867146035889e-01,7.093692838654011013e-01,4.664333008763388855e-01,4.474285714285715088e-01,6.482148541114057805e-01,4.670493827160493439e-01,3.925543778542031070e-01,9.088627632492479735e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.647219654168806224e-01,7.102320966350301745e-01,2.872706913339825308e-01,4.853749999999992237e-01,6.535198938992042850e-01,5.380370370370369804e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.941860982708440764e-01,7.125329306873741109e-01,3.310876338851022060e-01,4.652857142857143580e-01,7.463580901856764482e-01,5.164320987654320572e-01,3.798314446261111810e-01,5.522902105993984234e-01,1.000999999999999890e+00,9.094060948467728167e-01,7.044800115041702782e-01,4.226163583252190992e-01,5.121607142857140804e-01,5.659867374005305152e-01,5.195185185185184906e-01,4.481819736520644692e-01,9.064038417033095651e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.294711521999658332e-01,7.128205349439170613e-01,3.924313534566699069e-01,4.384999999999997788e-01,8.047135278514589984e-01,4.979135802469135674e-01,3.841162729510815832e-01,5.509595001157140404e-01,1.000999999999999890e+00,8.520529019003595383e-01,7.085064710957722500e-01,4.430642648490750179e-01,4.809107142857142470e-01,6.163846153846154197e-01,4.824814814814814556e-01,4.167035199488827724e-01,9.084288359176118099e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.717755521314843214e-01,7.108073051481160753e-01,4.625384615384615650e-01,4.005535714285709536e-01,8.206286472148540678e-01,4.793950617283950222e-01,3.922536881471875847e-01,5.484716500809999618e-01,1.000999999999999890e+00,7.974389659304913502e-01,7.093692838654011013e-01,4.732492697176241547e-01,4.384999999999995568e-01,6.535198938992042850e-01,4.670493827160493439e-01,3.867285147807784651e-01,9.088627632492479735e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.501696627289847541e-01,7.108073051481160753e-01,2.940866601752677445e-01,4.809107142857142470e-01,6.747400530503978588e-01,5.349506172839505469e-01,3.787414444381800860e-01,5.526084239759315730e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.808322205101866365e-01,7.128205349439170613e-01,3.427721518987341676e-01,4.608214285714288261e-01,7.596206896551724874e-01,5.133456790123457347e-01,3.800945481197496867e-01,5.523191390881740936e-01,1.000999999999999890e+00,8.977642526964560998e-01,7.053428242737991294e-01,4.255374878286271034e-01,5.076964285714283820e-01,5.765968169761273021e-01,5.102592592592593013e-01,4.417923173779857993e-01,9.068377690349457287e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.173156993665468217e-01,7.125329306873741109e-01,4.060632911392405564e-01,4.318035714285710647e-01,8.100185676392572809e-01,4.917407407407407560e-01,3.846424799383586501e-01,5.508727146493868077e-01,1.000999999999999890e+00,8.409246704331450051e-01,7.087940753523150894e-01,4.479328140214215992e-01,4.742142857142858658e-01,6.243421750663130654e-01,4.793950617283950222e-01,4.105957602751311164e-01,9.085734783614904941e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.611609313473719718e-01,7.099444923784871131e-01,4.771441090555014752e-01,3.938571428571425725e-01,8.206286472148540678e-01,4.793950617283950222e-01,3.932309296949879074e-01,5.482691506595696040e-01,1.000999999999999890e+00,7.869955487074130618e-01,7.090816796088581508e-01,4.800652385589094795e-01,4.295714285714279379e-01,6.614774535809019307e-01,4.670493827160493439e-01,3.809966172407960872e-01,9.087181208053691783e-01,1.000999999999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
