0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.996483046011177764e-01,3.996483046011177764e-01,3.996483046011177764e-01,3.951234129720608279e-01,3.951234129720608279e-01,3.951234129720608279e-01,4.317417269100551902e-01,4.317417269100551902e-01,3.996483046011177764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.960853775964864321e-01,3.960853775964864321e-01,3.960853775964864321e-01,4.319302821408521065e-01,4.319302821408521065e-01,3.951234129720608279e-01,4.385641856793743854e-01,4.385641856793743854e-01,3.960853775964864321e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.980830850581881242e-01,3.980830850581881242e-01,3.980830850581881242e-01,3.924126684619565486e-01,3.924126684619565486e-01,3.924126684619565486e-01,4.321834335823727669e-01,4.321834335823727669e-01,3.980830850581881242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.931151358042893063e-01,3.931151358042893063e-01,3.931151358042893063e-01,4.323172040817504502e-01,4.323172040817504502e-01,3.924126684619565486e-01,4.402482048469076314e-01,4.402482048469076314e-01,3.931151358042893063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.957333398797928115e-01,3.957333398797928115e-01,3.957333398797928115e-01,3.893133043395575199e-01,3.893133043395575199e-01,3.893133043395575199e-01,4.322398097335573564e-01,4.322398097335573564e-01,3.957333398797928115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.898131626659854243e-01,3.898131626659854243e-01,3.898131626659854243e-01,4.323229351099216466e-01,4.323229351099216466e-01,3.893133043395575199e-01,4.426603457994850999e-01,4.426603457994850999e-01,3.898131626659854243e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995985627447776745e-01,3.995985627447776745e-01,3.995985627447776745e-01,3.947305215520816035e-01,3.947305215520816035e-01,3.947305215520816035e-01,4.314009466351139133e-01,4.314009466351139133e-01,3.995985627447776745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.957450233794288508e-01,3.957450233794288508e-01,3.957450233794288508e-01,4.315461179596841168e-01,4.315461179596841168e-01,3.947305215520816035e-01,4.385123399329716176e-01,4.385123399329716176e-01,3.957450233794288508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.976504442026345121e-01,3.976504442026345121e-01,3.976504442026345121e-01,3.916378691478334950e-01,3.916378691478334950e-01,3.916378691478334950e-01,4.318007875333602086e-01,4.318007875333602086e-01,3.976504442026345121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.923051355020302222e-01,3.923051355020302222e-01,3.923051355020302222e-01,4.319290454332103679e-01,4.319290454332103679e-01,3.916378691478334950e-01,4.405792302876812561e-01,4.405792302876812561e-01,3.923051355020302222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.953739499418974512e-01,3.953739499418974512e-01,3.953739499418974512e-01,3.889336952430067496e-01,3.889336952430067496e-01,3.889336952430067496e-01,4.326308338932565167e-01,4.326308338932565167e-01,3.953739499418974512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.893117591018350754e-01,3.893117591018350754e-01,3.893117591018350754e-01,4.327107204521330464e-01,4.327107204521330464e-01,3.889336952430067496e-01,4.431251122081453775e-01,4.431251122081453775e-01,3.893117591018350754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.988259383366136723e-01,3.988259383366136723e-01,3.988259383366136723e-01,3.943429277593381022e-01,3.943429277593381022e-01,3.943429277593381022e-01,4.317470319138189683e-01,4.317470319138189683e-01,3.988259383366136723e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.952963277617745907e-01,3.952963277617745907e-01,3.952963277617745907e-01,4.319263089196530014e-01,4.319263089196530014e-01,3.943429277593381022e-01,4.393058000318091350e-01,4.393058000318091350e-01,3.952963277617745907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.972998407274101473e-01,3.972998407274101473e-01,3.972998407274101473e-01,3.916381828126494491e-01,3.916381828126494491e-01,3.916381828126494491e-01,4.321906409355237288e-01,4.321906409355237288e-01,3.972998407274101473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.922446017361545523e-01,3.922446017361545523e-01,3.922446017361545523e-01,4.323160209668977516e-01,4.323160209668977516e-01,3.916381828126494491e-01,4.410626161046948268e-01,4.410626161046948268e-01,3.922446017361545523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.949414832635664840e-01,3.949414832635664840e-01,3.949414832635664840e-01,3.885380051202810825e-01,3.885380051202810825e-01,3.885380051202810825e-01,4.322487184403974725e-01,4.322487184403974725e-01,3.949414832635664840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.889566421898400517e-01,3.889566421898400517e-01,3.889566421898400517e-01,4.323231386800509557e-01,4.323231386800509557e-01,3.885380051202810825e-01,4.434679258325848750e-01,4.434679258325848750e-01,3.889566421898400517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.988217286742599677e-01,3.988217286742599677e-01,3.988217286742599677e-01,3.935678298173518885e-01,3.935678298173518885e-01,3.935678298173518885e-01,4.321762288086812842e-01,4.321762288086812842e-01,3.988217286742599677e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.944707923462211219e-01,3.944707923462211219e-01,3.944707923462211219e-01,4.323184985593110929e-01,4.323184985593110929e-01,3.935678298173518885e-01,4.393456342436736217e-01,4.393456342436736217e-01,3.944707923462211219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.964828406311834419e-01,3.964828406311834419e-01,3.964828406311834419e-01,3.904758548698129550e-01,3.904758548698129550e-01,3.904758548698129550e-01,4.321936791885744866e-01,4.321936791885744866e-01,3.964828406311834419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.910605580550517990e-01,3.910605580550517990e-01,3.910605580550517990e-01,4.323154741882141994e-01,4.323154741882141994e-01,3.904758548698129550e-01,4.417784495766521879e-01,4.417784495766521879e-01,3.910605580550517990e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.941939023973716205e-01,3.941939023973716205e-01,3.941939023973716205e-01,3.881582569976397279e-01,3.881582569976397279e-01,3.881582569976397279e-01,4.326396431648170671e-01,4.326396431648170671e-01,3.941939023973716205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.884694400049165663e-01,3.884694400049165663e-01,3.884694400049165663e-01,4.327109233436098323e-01,4.327109233436098323e-01,3.881582569976397279e-01,4.443076789654782921e-01,4.443076789654782921e-01,3.884694400049165663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.984320343973504763e-01,3.984320343973504763e-01,3.984320343973504763e-01,3.931874721794263450e-01,3.931874721794263450e-01,3.931874721794263450e-01,4.317936776452688252e-01,4.317936776452688252e-01,3.984320343973504763e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.939349761355104285e-01,3.939349761355104285e-01,3.939349761355104285e-01,4.319302676875179658e-01,4.319302676875179658e-01,3.931874721794263450e-01,4.397550665086881194e-01,4.397550665086881194e-01,3.939349761355104285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.965140896325793363e-01,3.965140896325793363e-01,3.965140896325793363e-01,3.904758987105065304e-01,3.904758987105065304e-01,3.904758987105065304e-01,4.322355431841406470e-01,4.322355431841406470e-01,3.965140896325793363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.910054955691610323e-01,3.910054955691610323e-01,3.910054955691610323e-01,4.323229714761039344e-01,4.323229714761039344e-01,3.904758987105065304e-01,4.418723087064466148e-01,4.418723087064466148e-01,3.910054955691610323e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.941801307983662794e-01,3.941801307983662794e-01,3.941801307983662794e-01,3.869948124330522266e-01,3.869948124330522266e-01,3.869948124330522266e-01,4.322897542055305076e-01,4.322897542055305076e-01,3.941801307983662794e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.872842184282497824e-01,3.872842184282497824e-01,3.872842184282497824e-01,4.323310814988615691e-01,4.323310814988615691e-01,3.869948124330522266e-01,4.443226418119594068e-01,4.443226418119594068e-01,3.872842184282497824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.980830850581881242e-01,3.980830850581881242e-01,3.980830850581881242e-01,3.924126684619565486e-01,3.924126684619565486e-01,3.924126684619565486e-01,4.321834335823727669e-01,4.321834335823727669e-01,3.980830850581881242e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.931151358042893063e-01,3.931151358042893063e-01,3.931151358042893063e-01,4.323172040817504502e-01,4.323172040817504502e-01,3.924126684619565486e-01,4.402482048469076314e-01,4.402482048469076314e-01,3.931151358042893063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.957333398797928115e-01,3.957333398797928115e-01,3.957333398797928115e-01,3.893133043395575199e-01,3.893133043395575199e-01,3.893133043395575199e-01,4.322398097335573564e-01,4.322398097335573564e-01,3.957333398797928115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.898131626659854243e-01,3.898131626659854243e-01,3.898131626659854243e-01,4.323229351099216466e-01,4.323229351099216466e-01,3.893133043395575199e-01,4.426603457994850999e-01,4.426603457994850999e-01,3.898131626659854243e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.933944427406165789e-01,3.933944427406165789e-01,3.933944427406165789e-01,3.869940531292423991e-01,3.869940531292423991e-01,3.869940531292423991e-01,4.326798662780075855e-01,4.326798662780075855e-01,3.933944427406165789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.872513416521309315e-01,3.872513416521309315e-01,3.872513416521309315e-01,4.327188234283134705e-01,4.327188234283134705e-01,3.869940531292423991e-01,4.451038990445652099e-01,4.451038990445652099e-01,3.872513416521309315e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.976504442026345121e-01,3.976504442026345121e-01,3.976504442026345121e-01,3.916378691478334950e-01,3.916378691478334950e-01,3.916378691478334950e-01,4.318007875333602086e-01,4.318007875333602086e-01,3.976504442026345121e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.923051355020302222e-01,3.923051355020302222e-01,3.923051355020302222e-01,4.319290454332103679e-01,4.319290454332103679e-01,3.916378691478334950e-01,4.405792302876812561e-01,4.405792302876812561e-01,3.923051355020302222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.953739499418974512e-01,3.953739499418974512e-01,3.953739499418974512e-01,3.889336952430067496e-01,3.889336952430067496e-01,3.889336952430067496e-01,4.326308338932565167e-01,4.326308338932565167e-01,3.953739499418974512e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.893117591018350754e-01,3.893117591018350754e-01,3.893117591018350754e-01,4.327107204521330464e-01,4.327107204521330464e-01,3.889336952430067496e-01,4.431251122081453775e-01,4.431251122081453775e-01,3.893117591018350754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.930241648599874238e-01,3.930241648599874238e-01,3.930241648599874238e-01,3.862249601639879404e-01,3.862249601639879404e-01,3.862249601639879404e-01,4.322973473448775139e-01,4.322973473448775139e-01,3.930241648599874238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.863986896996958742e-01,3.863986896996958742e-01,3.863986896996958742e-01,4.323315142412680334e-01,4.323315142412680334e-01,3.862249601639879404e-01,4.455478726385753707e-01,4.455478726385753707e-01,3.863986896996958742e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.972998407274101473e-01,3.972998407274101473e-01,3.972998407274101473e-01,3.916381828126494491e-01,3.916381828126494491e-01,3.916381828126494491e-01,4.321906409355237288e-01,4.321906409355237288e-01,3.972998407274101473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.922446017361545523e-01,3.922446017361545523e-01,3.922446017361545523e-01,4.323160209668977516e-01,4.323160209668977516e-01,3.916381828126494491e-01,4.410626161046948268e-01,4.410626161046948268e-01,3.922446017361545523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.949414832635664840e-01,3.949414832635664840e-01,3.949414832635664840e-01,3.885380051202810825e-01,3.885380051202810825e-01,3.885380051202810825e-01,4.322487184403974725e-01,4.322487184403974725e-01,3.949414832635664840e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.889566421898400517e-01,3.889566421898400517e-01,3.889566421898400517e-01,4.323231386800509557e-01,4.323231386800509557e-01,3.885380051202810825e-01,4.434679258325848750e-01,4.434679258325848750e-01,3.889566421898400517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.922333908828140592e-01,3.922333908828140592e-01,3.922333908828140592e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.107156421362198606e-01,4.327150136856194318e-01,4.327150136856194318e-01,3.922333908828140592e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.978226055788899318e-01,4.107156421362198606e-01,4.107156421362198606e-01,4.107156421362198606e-01,3.978226055788899318e-01,3.978226055788899318e-01,3.978226055788899318e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.964828406311834419e-01,3.964828406311834419e-01,3.964828406311834419e-01,3.904758548698129550e-01,3.904758548698129550e-01,3.904758548698129550e-01,4.321936791885744866e-01,4.321936791885744866e-01,3.964828406311834419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.910605580550517990e-01,3.910605580550517990e-01,3.910605580550517990e-01,4.323154741882141994e-01,4.323154741882141994e-01,3.904758548698129550e-01,4.417784495766521879e-01,4.417784495766521879e-01,3.910605580550517990e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.941939023973716205e-01,3.941939023973716205e-01,3.941939023973716205e-01,3.881582569976397279e-01,3.881582569976397279e-01,3.881582569976397279e-01,4.326396431648170671e-01,4.326396431648170671e-01,3.941939023973716205e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.884694400049165663e-01,3.884694400049165663e-01,3.884694400049165663e-01,4.327109233436098323e-01,4.327109233436098323e-01,3.881582569976397279e-01,4.443076789654782921e-01,4.443076789654782921e-01,3.884694400049165663e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.922184862211213763e-01,3.922184862211213763e-01,3.922184862211213763e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.326915809563490756e-01,4.326915809563490756e-01,3.922184862211213763e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.109264070772620236e-01,4.109264070772620236e-01,0.000000000000000000e+00,3.976622813683931557e-01,3.976622813683931557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.965140896325793363e-01,3.965140896325793363e-01,3.965140896325793363e-01,3.904758987105065304e-01,3.904758987105065304e-01,3.904758987105065304e-01,4.322355431841406470e-01,4.322355431841406470e-01,3.965140896325793363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.910054955691610323e-01,3.910054955691610323e-01,3.910054955691610323e-01,4.323229714761039344e-01,4.323229714761039344e-01,3.904758987105065304e-01,4.418723087064466148e-01,4.418723087064466148e-01,3.910054955691610323e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.941801307983662794e-01,3.941801307983662794e-01,3.941801307983662794e-01,3.869948124330522266e-01,3.869948124330522266e-01,3.869948124330522266e-01,4.322897542055305076e-01,4.322897542055305076e-01,3.941801307983662794e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.872842184282497824e-01,3.872842184282497824e-01,3.872842184282497824e-01,4.323310814988615691e-01,4.323310814988615691e-01,3.869948124330522266e-01,4.443226418119594068e-01,4.443226418119594068e-01,3.872842184282497824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.914288763897166845e-01,3.914288763897166845e-01,3.914288763897166845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.327189990866454616e-01,4.327189990866454616e-01,3.914288763897166845e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.105228488976301882e-01,4.105228488976301882e-01,0.000000000000000000e+00,3.968569289102479858e-01,3.968569289102479858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
